3788,10.261763595067174
3789,10.218495572103992
3790,10.200568295473872
3791,10.214000551733777
3792,10.220600694324977
3793,9.992161316256864
3794,10.257626082879435
3795,10.228870721943654
3796,10.304591474662342
3797,10.19959312074692
3798,10.189895223224578
3799,10.240932716116902
3800,10.217768057502882
3801,10.207819811441375
3802,10.22927850754399
3803,10.202853828243523
3804,10.176362259710597
3805,10.214573687699955
3806,10.218963912206501
3807,10.212992988050797
3808,10.182949143696225
3809,10.195161401673733
3810,10.183801617202114
3811,10.290837201337173
3812,10.25169550116941
3813,10.183801617202114
3814,10.228525644649647
3815,10.226106707129249
3816,10.217294853126756
3817,10.323454489957586
3818,10.321442744311693
3819,10.22138345127367
3820,10.210268702809385
3821,10.216914775740497
3822,10.186504033331797
3823,10.186504033331797
3824,10.222502269866876
3825,10.337130950487735
3826,10.337493533252069
3827,10.266891148735892
3828,10.241972669228709
3829,10.349172978276053
3830,9.571213323478506
3831,9.567848073234277
3832,9.204758920934834
3833,9.597636920782744
3834,10.268742294162937
3835,11.257329810483611
3836,10.26237228686286
3837,10.282819957313123
3838,10.241255862956638
3839,10.221258471933377
3840,10.285794595345509
3841,10.256895430660142
3842,10.31739594972462
3843,10.263621380609115
3844,10.262330030025435
3845,10.19716458291684
3846,10.342219105705762
3847,10.36964990216196
3848,10.238270626773879
3849,10.19643088128738
3850,10.26740423061041
3851,10.282556271007767
3852,10.252238500987085
3853,10.272858022988721
3854,10.317223803858301
3855,10.337493533252069
3856,10.337493533252069
3857,10.384698678208574
3858,10.384698678208574
3859,10.091379340366277
3860,10.330581397806888
3861,10.328813842055693
3862,10.346719405910772
3863,10.290321598733428
3864,11.244187447708072
3865,9.621224564698895
3866,9.633760451010463
3867,9.469747351036235
3868,9.474764590667858
3869,9.473172850652332
3870,10.349135103235508
3871,10.347355626599022
3872,10.356481546769599
3873,10.39000552076111
3874,10.332387104452195
3875,10.40503103015719
3876,10.374258620914079
3877,9.727051691865595
3878,9.683603310067685
3879,9.71190116357185
3880,9.623925670724962
3881,9.619430771190927
3882,9.630548213128796
3883,9.576201705985543
3884,10.817359576649826
3885,9.799941153514341
3886,10.169578708607542
3887,10.17069038631551
3888,9.69607750892543
3889,9.869105639564477
3890,9.846339678311725
3891,9.705853310867711
3892,10.1517882636841
3893,9.536802845053314
3894,9.258027299565153
3895,9.573925109450746
3896,10.644057880354417
3897,9.569120159715832
3898,9.405047448842211
3899,10.792743249594627
3900,10.117996852201387
3901,10.066776362244186
3902,9.969043171964447
3903,10.178418958390862
3904,10.010395313826901
3905,10.105532656138354
3906,10.164731780332799
3907,10.102327649751535
3908,10.169242633009306
3909,10.16176390511513
3910,10.20605874102608
3911,10.105646192969166
3912,10.161903259537223
3913,10.182572136465001
3914,10.157869227954542
3915,10.09657411629934
3916,10.208684945050347
3917,10.115033928983149
3918,9.501931272077602
3919,9.959833800037527
3920,10.019761158893093
3921,9.968282321756917
3922,9.878527072818091
3923,9.5841510152955
3924,9.225565273988
3925,9.682213919313167
3926,9.556012449825634
3927,9.557806020509148
3928,9.901590708729838
3929,9.732452916994914
3930,9.53916947105276
3931,9.644869474692012
3932,9.576107487112743
3933,9.507646286906658
3934,9.686058751359173
3935,9.547971557913305
3936,9.407980867723026
3937,9.39794724504921
3938,9.383225868613605
3939,9.71640151661078
3940,9.346888317752917
3941,10.38505914001959
3942,9.492509317764585
3943,10.610259089938427
3944,10.72474983268856
3945,10.616000190422396
3946,10.616838015196077
3947,10.616838015196077
3948,10.840169953381915
3949,10.840169953381915
3950,10.758349463509806
3951,10.75851871037678
3952,10.627826012739325
3953,10.840169953381915
3954,11.428201599548625
3955,11.381859136542149
3956,11.329828231173037
3957,11.437774855366088
3958,11.347897291252899
3959,11.412440826129508
3960,11.50457662226005
3961,11.542902827397194
3962,11.547504942417714
3963,11.536436773610312
3964,11.602743123212118
3965,9.909441889667747
3966,9.911840642041225
3967,9.983133249119888
3968,10.219610502935236
3969,10.336181429213017
3970,10.15340905257908
3971,9.777448386287261
3972,11.127498308011658
3973,9.8238667898896
3974,9.843799800269123
3975,9.778154691558075
3976,9.798783728075911
3977,9.71470143286595
3978,10.980728437810345
3979,11.156240041427015
3980,11.139406371311868
3981,10.19663866555786
3982,10.757820901756826
3983,9.885454591649466
3984,9.539889905616796
3985,10.282113354262908
3986,10.264726385261952
3987,10.320338983314068
3988,10.339348417642125
3989,10.337741474959438
3990,10.269529667472108
3991,10.336753898064362
3992,10.308052275085624
3993,9.532895105431933
3994,9.37343360877318
3995,9.367231987148694
3996,9.415843775365584
3997,9.290887540439384
3998,9.483555524117923
3999,9.252619562396774
4000,9.504983633102174
4001,9.360285690003437
4002,10.982649618871772
4003,10.99130360252972
4004,10.915699914238495
4005,11.002972674092694
4006,11.008341573583488
4007,10.780055607704147
4008,10.828617027785661
4009,10.835701930988032
4010,11.052053118377827
4011,11.046451778337842
4012,11.055481093916878
4013,11.065819043580502
4014,11.054489014232338
4015,11.122095394858938
4016,10.94524427086877
4017,10.38738726386762
4018,9.84623853714497
4019,9.902304311669223
4020,9.86034597511421
4021,9.930742979848102
4022,9.805116987544817
4023,9.804348376262872
4024,9.72828920684844
4025,9.758415031739023
4026,9.743929819710527
4027,9.754039211673785
4028,9.878170872116893
4029,9.73633741790061
4030,9.770776292563983
4031,9.940646639100548
4032,9.755441999377034
4033,9.84490310396675
4034,9.943715431818388
4035,9.829648694961644
4036,9.92429147939829
4037,9.913755081563272
4038,9.719657435738812
4039,9.903921672184634
4040,9.905077908984431
4041,9.829648694961644
4042,9.95480039426158
4043,9.904690608353148
4044,10.018283815461555
4045,9.96093078013676
4046,9.930365254513084
4047,9.9302536019803
4048,9.957578385522803
4049,10.122692120900272
4050,9.880853868981525
4051,10.010710042494784
4052,9.871697870605361
4053,9.916994426360873
4054,9.71709263333597
4055,9.935282780302797
4056,9.873626295333349
4057,9.997695641159229
4058,9.815704749120291
4059,9.885750964164297
4060,9.954181456276167
4061,9.968062480137577
4062,9.888132478496377
4063,10.542937916866434
4064,10.641395754675461
4065,10.776922602907828
4066,9.956774970439906
4067,10.109138284902569
4068,10.250692168750842
4069,10.461780490258409
4070,10.477903591758023
4071,10.447102649370645
4072,10.509860433610637
4073,10.717174553906101
4074,10.61392391704982
4075,10.730267558414802
4076,10.676350359128842
4077,9.553636297007262
4078,9.225893048097413
4079,9.917126675399368
4080,9.917126675399368
4081,9.849606912857478
4082,9.63449512353716
4083,10.908716476182535
4084,9.258980162150435
4085,9.225863867315406
4086,9.307834718899253
4087,9.357285150058235
4088,9.388269334248175
4089,9.470744486370625
4090,9.325044325592426
4091,9.281318107207275
4092,9.676886572181285
4093,9.90949841357604
4094,9.969048398813015
4095,9.97792626878386
4096,10.011173747879486
4097,9.411094415516612
4098,10.23272410583906
4099,10.472103476306312
4100,10.610254320828366
4101,9.462481197588762
4102,10.32044589513168
4103,10.058457354126846
4104,10.559878728185046
4105,10.643943757167468
4106,10.652587091573203
4107,10.666562657233083
4108,10.619486476298205
4109,10.619486476298205
4110,10.789980284871024
4111,10.635831115012083
4112,10.706891321871328
4113,10.335886500996448
4114,10.7681119493447
4115,10.535818939488527
4116,10.730243981224536
4117,10.781432447420164
4118,10.8365681936402
4119,10.783600104375152
4120,10.950628877490377
4121,11.017242965231656
4122,11.200792335741772
4123,10.884800594136804
4124,10.922573501508927
4125,10.980086071660716
4126,10.949649649713056
4127,9.718977213070623
4128,9.725930477841406
4129,9.739868116748223
4130,9.738529156760567
4131,9.66992328051126
4132,9.738862975038932
4133,10.52667156690226
4134,10.992572432657514
4135,11.00503255873372
4136,11.15322303434651
4137,11.03908346437942
4138,11.028267665289283
4139,11.128005476180784
4140,11.124737117981915
4141,11.072081697878103
4142,11.072081697878103
4143,11.115215429002506
4144,11.058622273455445
4145,11.039646927456216
4146,11.00393488791266
4147,11.05782421665439
4148,11.03019279165063
4149,11.09301315406838
4150,11.032294519862237
4151,11.05782421665439
4152,11.078384976292037
4153,10.852837847338078
4154,11.047708199990655
4155,11.059058988849731
4156,11.059058988849731
4157,11.043755526001679
4158,11.021432349455328
4159,11.017940721141933
4160,11.047962872191146
4161,11.166651377484076
4162,11.063408560320378
4163,10.732599007878205
4164,11.08945709276963
4165,11.188255893504751
4166,11.186926105769698
4167,11.21376727020548
4168,11.248021030778116
4169,10.88292945999854
4170,10.235800551536297
4171,10.139323389368363
4172,10.33259896516866
4173,10.342875531466273
4174,10.31267005752243
4175,10.272550098285276
4176,10.210296362197079
4177,9.787266000787337
4178,9.680561291910255
4179,9.639849393585001
4180,10.337244307021027
4181,10.577600919762215
4182,10.49691855730406
4183,9.66102588665764
4184,9.708010516092596
4185,9.825003166577767
4186,9.745091570546158
4187,9.742362571773109
4188,10.443796310654317
4189,9.57863915519958
4190,9.558146010646931
4191,11.503396625018201
4192,10.117955031667226
4193,10.169057105168038
4194,10.121113547085987
4195,10.180787314114593
4196,9.940150046806158
4197,10.176165615860395
4198,10.252955528092006
4199,10.222402494945067
4200,10.147302574651421
4201,11.18752775330817
4202,10.734254088832188
4203,10.488594504742098
4204,9.492161127844192
4205,9.531177044974374
4206,9.559996077496702
4207,9.565859761418059
4208,9.518633153277381
4209,9.571298605346044
4210,11.400937458636232
4211,11.353447098922706
4212,11.381656684700635
4213,11.399795140553406
4214,11.35387471335971
4215,11.31452186737699
4216,11.400878229404139
4217,11.40984437451923
4218,11.406192070216186
4219,11.213826970075726
4220,11.359755023007695
4221,11.376662983005676
4222,11.365171607301232
4223,11.389816400487279
4224,11.378223549613454
4225,11.36158677683569
4226,11.328241439442428
4227,11.418277184866401
4228,11.41536914100858
4229,11.445286126434707
4230,11.459620447242177
4231,11.39976294303651
4232,11.434574635429064
4233,11.528083537874904
4234,11.506557537456583
4235,11.433160397128018
4236,11.528083537874904
4237,11.520099677766218
4238,11.510475119086635
4239,11.551517838581468
4240,11.436225517053703
4241,11.436225517053703
4242,11.507540934714116
4243,11.50641428067425
4244,11.573755502150927
4245,11.61219300441224
4246,11.490329548514628
4247,11.045955618881347
4248,10.960845410684648
4249,10.930806662647644
4250,11.124802588677621
4251,11.104982831474043
4252,9.945312822078284
4253,10.468811244422652
4254,10.437056387047928
4255,9.441890489427987
4256,9.49164853809977
4257,9.492227084037607
4258,9.430489471260433
4259,9.623153269930912
4260,9.772799065319983
4261,9.566073284373399
4262,9.621168428399217
4263,9.282385893524818
4264,10.051781548158559
4265,9.910398538768325
4266,10.037793567469027
4267,10.127674510879038
4268,10.21199711479403
4269,9.583494317991779
4270,9.5689566788852
4271,10.286970659700302
4272,10.34007285662195
4273,10.30795306179042
4274,10.34057672074531
4275,10.292500991275826
4276,10.283676834931336
4277,10.316386812206202
4278,10.333823229515795
4279,10.355096013674963
4280,10.385742239495848
4281,10.360962379247166
4282,10.348335431123663
4283,10.403908526705246
4284,11.008780773348946
4285,9.307592355370485
4286,10.12140031237857
4287,10.112168425532294
4288,10.190742423145943
4289,10.190313800903592
4290,10.169328055887839
4291,10.197370105163461
4292,10.220660796329131
4293,10.233379606996564
4294,10.232343996852567
4295,10.287615977555935
4296,10.362597267466015
4297,10.246117682980682
4298,10.403212746738234
4299,11.296053480394074
4300,10.635455214838027
4301,10.611671440553318
4302,10.644492265149914
4303,10.859296581267962
4304,10.886529378383281
4305,10.87022132524486
4306,10.958181074056752
4307,10.713048554281523
4308,10.972702507595066
4309,10.961025073288688
4310,10.980940797458112
4311,10.983625311626517
4312,10.907548055569936
4313,10.88858712648256
4314,10.931073781828776
4315,10.829855381021975
4316,10.830294341374005
4317,10.955566999848397
4318,10.91584139361531
4319,10.972972254349159
4320,10.957905237848744
4321,10.891441863008875
4322,10.896421548678727
4323,10.357355099231828
4324,10.581543826563884
4325,10.54779444351627
4326,10.57965932929447
4327,10.496970305223536
4328,10.502533779620864
4329,10.540175663911297
4330,9.549221654678815
4331,11.181424131696629
4332,10.098711427330834
4333,9.519927051829907
4334,10.913588546203014
4335,11.088010600303297
4336,11.144997492776863
4337,11.139062344336564
4338,11.133676631102059
4339,11.269834501269084
4340,11.191249835471341
4341,11.240655611729354
4342,10.916837122581544
4343,10.31066933903504
4344,10.438311539144742
4345,10.639374372376906
4346,10.5320695479909
4347,10.535926407750932
4348,10.474636874544837
4349,10.411843247704695
4350,10.443071846461129
4351,10.68888943031146
4352,10.565174029102781
4353,10.608538652191132
4354,10.633863478269046
4355,10.476813564559933
4356,10.417530869888632
4357,10.208204802534567
4358,10.504015369254466
4359,10.386135010239261
4360,10.387696824836857
4361,10.464978165631136
4362,10.580386119894438
4363,10.440662349467441
4364,10.600229084683201
4365,10.557921057942332
4366,10.583052947516643
4367,10.555729740003471
4368,10.505134807388526
4369,10.656095734984424
4370,10.566772023163754
4371,11.312297133614877
4372,11.26514780508563
4373,10.899779928619374
4374,10.987221867945319
4375,9.749731416805654
4376,9.748849692035446
4377,9.755830067954413
4378,9.961218573930367
4379,10.410207361277381
4380,10.52726524041344
4381,10.563800739300822
4382,10.534289536862083
4383,10.48764701568594
4384,10.47715398649024
4385,10.490885114213162
4386,10.500518552952432
4387,10.505326902413014
4388,10.468312298559223
4389,10.48619462204132
4390,10.96944405266007
4391,10.773136940570136
4392,10.71292171473547
4393,10.687287275852007
4394,10.821955939923996
4395,10.704402819896734
4396,11.165080342356799
4397,11.109941942239725
4398,11.199476554431204
4399,9.44362648975066
4400,9.69275499580417
4401,9.57908632987626
4402,9.606427002151225
4403,9.635401834513592
4404,9.80560476659372
4405,9.744392457839485
4406,9.903599179776233
4407,9.81777711220064
4408,9.663707616278867
4409,9.566684696672095
4410,9.481429424407672
4411,9.481429424407672
4412,10.983423621250283
4413,10.323782867438279
4414,10.058302864947542
4415,9.391482223643674
4416,9.395625800123764
4417,9.423292148451367
4418,9.543196521605854
4419,9.594973902768317
4420,9.482090499064663
4421,9.611810002886356
4422,9.659452927215693
4423,9.60566467936805
4424,9.506117592327582
4425,9.459431762671601
4426,9.484520143215828
4427,9.592604575479779
4428,9.658217747725967
4429,9.663855949034769
4430,9.462995030746177
4431,9.599817904172514
4432,9.520325988196577
4433,9.377457286599032
4434,9.396089158801887
4435,10.598369385499971
4436,10.740274424828026
4437,10.733905234489324
4438,10.652099747316331
4439,10.897554326105858
4440,9.35318094320421
4441,9.293447163242346
4442,9.292236447796038
4443,9.56256558687286
4444,9.542392106494068
4445,9.497085390852627
4446,9.443807510953956
4447,9.45119161139088
4448,9.396627646761175
4449,10.724369917584898
4450,10.548358871958843
4451,10.486840018275485
4452,10.56916396423623
